Display Name,OS,Release,Option,Downloader,PNG,SVG
Alpine Linux,alpine,3.16,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.17,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.18,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Android x86,android,7.1,x86,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Android x86,android,7.1,x86_64,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Android x86,android,8.1,x86,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Android x86,android,8.1,x86_64,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Android x86,android,9.0,x86,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Android x86,android,9.0,x86_64,wget,https://quickemu-project.github.io/quickemu-icons/png/android/android-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/android/android-quickemu-white-pinkbg.svg
Antix,antix,21,net-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,core-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,base-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,full-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,net-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,core-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,base-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,21,full-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,net-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,core-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,base-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,full-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,net-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,core-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,base-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,22,full-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,net-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,core-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,base-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,full-sysv,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,net-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,core-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,base-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Antix,antix,23,full-runit,wget,https://quickemu-project.github.io/quickemu-icons/png/antix/antix-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/antix/antix-quickemu-white-pinkbg.svg
Arch Linux,archlinux,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/archlinux/archlinux-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/archlinux/archlinux-quickemu-white-pinkbg.svg
Archcraft,archcraft,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/archcraft/archcraft-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/archcraft/archcraft-quickemu-white-pinkbg.svg
Batocera,batocera,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/batocera/batocera-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/batocera/batocera-quickemu-white-pinkbg.svg
BlendOS,blendos,plasma/1688424625,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,gnome/1688424211,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,deepin/1688423865,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,lxqt/1688423615,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,mate/1688423313,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,xfce/1688423053,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,cinnamon/1688422684,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,plasma/1687873468,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,gnome/1687872336,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,deepin/1687871428,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,lxqt/1687870883,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,mate/1687870186,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,xfce/1687869663,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
BlendOS,blendos,cinnamon/1687869060,,wget,https://quickemu-project.github.io/quickemu-icons/png/blendos/blendos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/blendos/blendos-quickemu-white-pinkbg.svg
Bodhi,bodhi,7.0.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/bodhi/bodhi-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/bodhi/bodhi-quickemu-white-pinkbg.svg
Bodhi,bodhi,7.0.0,hwe,wget,https://quickemu-project.github.io/quickemu-icons/png/bodhi/bodhi-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/bodhi/bodhi-quickemu-white-pinkbg.svg
Bodhi,bodhi,7.0.0,s76,wget,https://quickemu-project.github.io/quickemu-icons/png/bodhi/bodhi-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/bodhi/bodhi-quickemu-white-pinkbg.svg
Bunsenlabs,bunsenlabs,latest,,wget,https://quickemu-project.github.io/quickemu-icons/png/bunsenlabs/bunsenlabs-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/bunsenlabs/bunsenlabs-quickemu-white-pinkbg.svg
CachyOS,cachyos,230813,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/cachyos/cachyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/cachyos/cachyos-quickemu-white-pinkbg.svg
CachyOS,cachyos,230813,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/cachyos/cachyos-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/cachyos/cachyos-quickemu-white-pinkbg.svg
CentOS Stream,centos-stream,8,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/centos-stream/centos-stream-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/centos-stream/centos-stream-quickemu-white-pinkbg.svg
CentOS Stream,centos-stream,8,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/centos-stream/centos-stream-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/centos-stream/centos-stream-quickemu-white-pinkbg.svg
CentOS Stream,centos-stream,9,dvd1,wget,https://quickemu-project.github.io/quickemu-icons/png/centos-stream/centos-stream-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/centos-stream/centos-stream-quickemu-white-pinkbg.svg
CentOS Stream,centos-stream,9,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/centos-stream/centos-stream-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/centos-stream/centos-stream-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.0.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.1.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.2.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.3.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.4.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,10.5.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
